,DHSCLUST,Wealth Index,DHSID,avg_d_mbps,avg_rad_min,avg_rad_max,avg_rad_mean,avg_rad_median,avg_rad_kurtosis,avg_rad_var,sur_refl_b01_min,sur_refl_b01_max,sur_refl_b01_mean,sur_refl_b01_median,sur_refl_b01_kurtosis,sur_refl_b01_var,sur_refl_b02_min,sur_refl_b02_max,sur_refl_b02_mean,sur_refl_b02_median,sur_refl_b02_kurtosis,sur_refl_b02_var,ST_B6_min,ST_B6_max,ST_B6_mean,ST_B6_median,ST_B6_kurtosis,ST_B6_var,ST_ATRAN_min,ST_ATRAN_max,ST_ATRAN_mean,ST_ATRAN_median,ST_ATRAN_kurtosis,ST_ATRAN_var,ST_QA_min,ST_QA_max,ST_QA_mean,ST_QA_median,ST_QA_kurtosis,ST_QA_var,longitude,latitude,building_ct,no_roads,no_primary_roads,no_trunk_roads,marketplace_count,charging_station_count,post_box_count,post_office_count,pharmacy_count,hospital_count,dentist_count,restaurant_count,food_court_count,cafe_count,fast_food_count,police_count,townhall_count,fire_station_count,social_facility_count,courthouse_count,fuel_count,bus_station_count,bank_count,atm_count,library_count,helipad_count,aerodrome_count,subway_entrance_count,hotel_count,camp_site_count,city_count,convenience_count,supermarket_count,car_repair_count,department_store_count,computer_count,playground_count,monument_count
147,148,8489.576923076924,TL201600000148,,0.0343344137072563,0.9558688402175904,0.6470199692994356,0.6905479431152344,5.1192727036617605,0.0510957995381131,279,9427,1525.144694533762,800.0,5.546795033772905,3272850.040286277,2019,9312,3658.4887459807073,3417.0,6.283595271128067,1446318.399066487,293.0,50874.0,40230.77272727273,46030.0,3.661654094041796,218345228.85064933,2874.0,5493.0,4094.181818181818,3995.0,-1.091532237795402,604448.1558441559,0.0,1857.0,518.2727272727273,402.5,6.914958491939744,144121.06493506496,125.258279,-9.31582,179,75,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
148,149,74013.26923076923,TL201600000149,,0.3648858368396759,0.9397067427635192,0.7406740412116051,0.7496673464775085,2.254787855441,0.0240582559126547,364,11032,1622.662379421222,929.0,6.924509455945585,3406421.353386578,2080,10193,3397.466237942122,3115.0,7.59141317268192,1720589.714179027,293.0,52392.0,41286.72727272727,46373.5,3.397331498353748,214515065.16017315,2873.0,5482.0,4094.181818181818,4002.0,-1.0950140483117452,607828.4415584416,0.0,1789.0,530.3181818181819,391.5,7.688391140971973,122523.1796536796,125.265834,-9.311088,163,86,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
149,150,64878.230769230766,TL201600000150,,0.0343344137072563,0.9558688402175904,0.6470199692994356,0.6905479431152344,5.1192727036617605,0.0510957995381131,279,9427,1525.144694533762,800.0,5.546795033772905,3272850.040286277,2019,9312,3658.4887459807073,3417.0,6.283595271128067,1446318.399066487,293.0,50874.0,40230.77272727273,46030.0,3.661654094041796,218345228.85064933,2874.0,5493.0,4094.181818181818,3995.0,-1.091532237795402,604448.1558441559,0.0,1857.0,518.2727272727273,402.5,6.914958491939744,144121.06493506496,125.252101,-9.315159,177,91,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
150,151,75027.68,TL201600000151,,-0.0065650516189634,0.2183397859334945,0.086491347484601,0.086729884147644,-0.1754007334438858,0.0044679127022042,280,9473,1578.9646302250803,801.0,4.693523714466592,3591093.421325588,1920,9388,3707.147909967846,3439.0,5.080384724788256,1594918.9199875533,293.0,49320.0,39247.27272727273,45212.5,3.4336007329485847,194606395.63636363,2996.0,5545.0,4224.0,4128.5,-1.1284763704235252,574421.9047619047,0.0,1533.0,604.6363636363636,539.0,2.8679700638698904,97999.76623376623,125.255018,-9.303641,164,100,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
151,152,93435.84615384616,TL201600000152,,0.0343344137072563,0.9558688402175904,0.6470199692994356,0.6905479431152344,5.1192727036617605,0.0510957995381131,279,9427,1525.144694533762,800.0,5.546795033772905,3272850.040286277,2019,9312,3658.4887459807073,3417.0,6.283595271128067,1446318.399066487,293.0,50874.0,40230.77272727273,46030.0,3.661654094041796,218345228.85064933,2874.0,5493.0,4094.181818181818,3995.0,-1.091532237795402,604448.1558441559,0.0,1857.0,518.2727272727273,402.5,6.914958491939744,144121.06493506496,125.253795,-9.320624,175,68,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
152,153,100920.28,TL201600000153,,0.0343344137072563,0.9558688402175904,0.6470199692994356,0.6905479431152344,5.1192727036617605,0.0510957995381131,279,9427,1525.144694533762,800.0,5.546795033772905,3272850.040286277,2019,9312,3658.4887459807073,3417.0,6.283595271128067,1446318.399066487,293.0,50874.0,40230.77272727273,46030.0,3.661654094041796,218345228.85064933,2874.0,5493.0,4094.181818181818,3995.0,-1.091532237795402,604448.1558441559,0.0,1857.0,518.2727272727273,402.5,6.914958491939744,144121.06493506496,125.249049,-9.314567,177,88,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
153,154,50459.48,TL201600000154,,0.0343344137072563,0.9558688402175904,0.6470199692994356,0.6905479431152344,5.1192727036617605,0.0510957995381131,279,9427,1525.144694533762,800.0,5.546795033772905,3272850.040286277,2019,9312,3658.4887459807073,3417.0,6.283595271128067,1446318.399066487,293.0,50874.0,40230.77272727273,46030.0,3.661654094041796,218345228.85064933,2874.0,5493.0,4094.181818181818,3995.0,-1.091532237795402,604448.1558441559,0.0,1857.0,518.2727272727273,402.5,6.914958491939744,144121.06493506496,125.237055,-9.319681,60,41,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,155,-43260.34615384616,TL201600000155,,0.0343344137072563,0.9558688402175904,0.6470199692994356,0.6905479431152344,5.1192727036617605,0.0510957995381131,279,9427,1525.144694533762,800.0,5.546795033772905,3272850.040286277,2019,9312,3658.4887459807073,3417.0,6.283595271128067,1446318.399066487,293.0,50874.0,40230.77272727273,46030.0,3.661654094041796,218345228.85064933,2874.0,5493.0,4094.181818181818,3995.0,-1.091532237795402,604448.1558441559,0.0,1857.0,518.2727272727273,402.5,6.914958491939744,144121.06493506496,125.248522,-9.323367,152,65,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
155,156,-90988.96153846152,TL201600000156,,-0.0585826374590396,0.164955124258995,0.0161140696145594,0.0111362729221582,2.2617730270657948,0.0037256113554092,164,9544,1479.2636655948554,770.0,4.989684357932348,3071953.2076755525,2046,9219,3824.636655948553,3625.0,5.306493430335071,1224971.7417487812,293.0,49219.0,38504.59090909091,44880.0,3.256966380310681,204621377.6818182,2924.0,5528.0,4173.363636363636,4071.0,-1.109270093229168,586620.4329004327,0.0,1645.0,562.2727272727273,469.0,2.562851473384063,133770.9696969697,125.207914,-9.30702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,157,-40991.28,TL201600000157,,-0.084943801164627,0.1490044146776199,-0.0073709116550162,-0.0106575083918869,2.791366672485529,0.0039157043296037,238,9452,1605.2700964630226,861.0,3.9512801762436416,3133572.230038377,1914,9190,3704.935691318328,3463.0,4.023786848765995,1417646.524883311,293.0,48400.0,37875.90909090909,44512.5,2.7871778683019084,205856945.41991344,3086.0,5629.0,4303.590909090909,4194.0,-1.1494535663339591,556214.7294372293,0.0,1548.0,630.1363636363636,557.0,0.9982163591120496,139737.6471861472,125.185396,-9.310291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,158,14126.28,TL201600000158,,-0.0572228245437145,0.2349179089069366,0.0984352477826178,0.1131439395248889,-1.377209741266514,0.010641659083028,167,9079,1495.977491961415,665.0,4.620819596451456,3885365.331749818,2178,8999,3540.620578778135,3244.0,5.091229132306716,1792176.894284825,293.0,51785.0,39030.454545454544,45060.5,3.331264922454157,207144295.78354976,2884.0,5459.0,4110.363636363636,3995.5,-1.173209466923932,605369.8614718616,0.0,1570.0,532.0909090909091,412.0,2.4272122965940053,123656.65800865802,125.363983,-9.249255,4,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,159,8056.0,TL201600000159,,-0.021247386932373,0.1612637937068939,0.0622712265855322,0.0647148676216602,-0.2905734787135237,0.0030631557940852,198,9815,1425.2057877813504,699.0,6.277332173902999,3357180.073643813,1993,9621,3294.3665594855306,3031.0,7.054046737353771,1620674.7619748989,293.0,49809.0,38179.431818181816,45500.5,1.7514338014030328,217582532.53012684,2871.0,5494.0,4097.340909090909,4002.5,-1.0934825455058377,591437.9508456661,0.0,1881.0,543.1590909090909,386.0,2.41338754032602,184596.88107822408,125.235249,-9.35323,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,160,-78516.17391304347,TL201600000160,,-0.0882888659834861,0.1091956570744514,-0.0077567028735453,-0.0189073868095874,1.345467040975696,0.0027127805701186,186,9335,1734.807453416149,934.0,3.0606398550666314,3314223.595209071,2140,9415,3818.4565217391305,3593.5,3.409830967821053,1478424.5354869296,293.0,47642.0,37714.931818181816,43559.0,3.3432661611414667,180993654.90221983,3253.0,6070.0,4647.159090909091,4575.0,-1.1077161244043112,592087.439217759,0.0,1306.0,609.2272727272727,691.0,0.0692694836292777,100306.1797040169,125.094881,-9.31038,107,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,161,5712.875,TL201600000161,,-0.0571264661848545,0.1323519945144653,0.0018698563605236,-0.0020312260603532,4.219770318215984,0.002426031438303,115,10098,1320.747663551402,512.0,6.895459466114203,3460851.045502336,2044,9816,3649.118380062305,3487.0,7.675684645346801,1427517.8171923675,297.0,48165.0,37688.454545454544,44624.5,1.810616363579927,170760197.50951374,2923.0,5570.0,4176.0,4040.5,-1.0402173606287928,545824.1860465116,0.0,1947.0,671.5,458.0,0.9347781847991804,221490.8139534884,125.094571,-9.43187,59,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,162,6133.166666666667,TL201600000162,,0.0209875553846359,0.2554534673690796,0.1502574244514107,0.1432126984000206,-0.3162319408633052,0.0049922616676409,400,10492,1554.4855305466235,839.0,7.140513379749495,3191948.379628669,1832,9557,3551.913183279743,3304.0,8.01676990985376,1468159.0343740275,293.0,51956.0,38633.75,45873.0,1.0386319665570745,245746181.9127907,2870.0,5503.0,4097.477272727273,3995.5,-1.089109367433359,587643.9762156449,0.0,2152.0,613.25,436.5,2.499277862973816,227189.4011627907,125.19396,-9.363836,38,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,163,8647.24,TL201600000163,,0.0478102713823318,0.3155722618103027,0.1236910196021199,0.1107169799506664,2.9600682575153554,0.0057406677769939,312,10045,1614.3826366559483,861.0,6.338091031191223,3322216.198278188,1864,9870,3609.569131832797,3312.0,7.406794311892066,1565664.5298827922,293.0,50129.0,37018.954545454544,45084.5,0.5552876691334947,243926690.1839324,2869.0,5513.0,4101.681818181818,3999.0,-1.0805478497678669,583273.0591966173,0.0,2005.0,675.4090909090909,465.5,0.9650114688319662,284511.03805496823,125.157428,-9.350317,21,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,164,-13616.5,TL201600000164,,0.0209875553846359,0.2554534673690796,0.1502574244514107,0.1432126984000206,-0.3162319408633052,0.0049922616676409,400,10492,1554.4855305466235,839.0,7.140513379749495,3191948.379628669,1832,9557,3551.913183279743,3304.0,8.01676990985376,1468159.0343740275,293.0,51956.0,38633.75,45873.0,1.0386319665570745,245746181.9127907,2870.0,5503.0,4097.477272727273,3995.5,-1.089109367433359,587643.9762156449,0.0,2152.0,613.25,436.5,2.499277862973816,227189.4011627907,125.205196,-9.378356,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,165,-50816.88,TL201600000165,,-0.0855107381939888,0.0856278538703918,-0.0116045127312342,-0.0121697466820478,-0.2306026401091121,0.0025509654308665,88,9318,1679.353697749196,752.0,3.176169169670396,4009514.313204024,1969,9210,3817.961414790997,3546.0,3.288522830196856,1788586.424312831,5790.0,47854.0,40488.681818181816,44400.0,6.884212982967695,96541965.46536796,3582.0,6321.0,4978.045454545455,4888.5,-1.3998679022106413,711928.7121212123,296.0,1781.0,638.3636363636364,483.5,4.001361727493111,125602.33766233764,125.420297,-9.07748,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,166,-53781.6,TL201600000166,,0.0,0.2502912282943725,0.1489757020026445,0.1586777791380882,-0.4598229995577254,0.0058868445371653,331,9415,1837.418006430868,958.0,3.206951825635991,3553728.166642464,2084,9327,3665.765273311897,3330.0,3.7638050219121846,1732474.689886941,324.0,51455.0,39419.13636363636,44838.0,3.4202730571282807,190553472.3138528,3005.0,5501.0,4224.727272727273,4116.5,-1.272031268165735,602443.9220779222,7.0,1354.0,627.2727272727273,524.0,0.4340861813084422,103980.20779220776,125.474954,-9.137862,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,167,-67696.73076923077,TL201600000167,,-0.0607562772929668,0.1239045485854148,0.0271420712427546,0.0135328769683837,-1.229045256517172,0.0038218849130218,163,9725,1499.385852090032,690.0,4.647895531582843,3843742.792573385,1821,9573,3461.186495176849,3172.0,5.420637551092049,1796159.2167202572,293.0,50101.0,40294.681818181816,45253.0,5.851059714384702,135946268.0367965,2874.0,5407.0,4075.5454545454554,3990.0,-1.166081546869104,608450.8311688312,0.0,1313.0,579.0909090909091,432.0,0.6502681625874107,107153.32467532468,125.472222,-9.223238,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,168,-107331.625,TL201600000168,,-0.0700122490525245,0.0955759063363075,-0.0110015987108151,-0.0263395942747592,0.0424826837531284,0.0027540859782515,222,9550,1492.3697749196142,655.0,4.701743553157801,3704488.937018981,1587,9407,3043.8778135048237,2704.0,5.601979956078671,1998719.268893268,293.0,48657.0,37899.22727272727,45033.5,2.26999339589078,209481808.37445885,2873.0,5394.0,4074.363636363637,3982.5,-1.171381799931337,607961.0995670997,0.0,1699.0,570.2272727272727,413.5,2.328448765893002,148449.7077922078,125.499151,-9.216849,105,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,169,-68237.5,TL201600000169,,-0.0730875506997108,0.1056857779622078,-0.0128713454857158,-0.0252845380455255,1.3735867082016568,0.0027213244990725,109,9516,1640.385852090032,733.0,3.2851570912004293,3736234.624831449,2170,9408,3835.102893890675,3551.0,3.7982830401424064,1548050.195830308,293.0,48352.0,38933.13636363636,44119.0,6.096571147972629,125102307.74242426,3187.0,5703.0,4430.545454545455,4325.0,-1.2975017996329092,606480.7359307358,0.0,1392.0,650.4545454545455,653.0,0.5193775688007394,107020.06926406929,125.411157,-9.135221,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,170,-3383.846153846154,TL201600000170,,0.0,0.3223658800125122,0.163761479469637,0.1654529795050621,-1.44501429069136,0.0134471550959577,484,9704,1849.485530546624,1065.0,3.821107460483677,3652134.7215641527,2121,9600,3571.909967845659,3243.0,4.3305954259495785,1885066.0886422573,293.0,51441.0,39277.545454545456,45465.5,2.270017762973209,171241082.35497832,2875.0,5396.0,4069.772727272728,3971.0,-1.196403997117319,603590.6601731603,0.0,1933.0,679.7727272727273,520.5,1.576895306297473,199358.75541125544,125.444366,-9.172683,12,59,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,171,-69296.03846153847,TL201600000171,,-0.0963433608412742,0.1817398369312286,0.0022857146686874,-0.0039591200184077,5.166475139161177,0.0044470070032012,122,9238,1857.7877813504824,1148.0,2.1798635593037075,2919655.167721191,1593,9042,3198.8778135048237,2879.0,3.115663899181035,1515217.7785706876,26589.0,47851.0,43058.045454545456,44268.0,11.235271953699405,17957734.045454543,3556.0,6558.0,5105.272727272727,5078.0,-1.0490288032525927,790784.2077922078,328.0,1121.0,644.0454545454545,646.5,1.3963701646413025,31345.28354978355,125.551291,-8.265905,306,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,172,43315.269230769234,TL201600000172,,-0.0962098091840744,0.1076902002096176,-0.0066693493863567,-0.0058765339199453,1.2032079729375766,0.0027671913198584,24,9256,1703.3826366559483,1087.0,3.36372238342238,2737611.636987864,1082,9060,2635.051446945338,2227.0,5.343757958792069,1599882.7650866094,3479.0,48626.0,41878.86363636364,45334.0,8.650523630393893,116958334.3138528,2661.0,5712.0,4154.090909090909,3946.5,-1.2539968657461262,806827.41991342,286.0,2433.0,629.4090909090909,516.0,13.187134602858391,201489.49134199132,125.599047,-8.280195,679,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,173,124405.56,TL201600000173,1.104,0.0,2.001739740371704,1.4847777783870697,1.5609742999076843,6.795063280955834,0.2691850651431586,173,9038,2240.588424437299,1634.0,1.0350383866705828,3281092.5139300902,1943,8636,4016.157556270096,3847.0,1.127584019124301,1480661.849289493,293.0,51894.0,43378.40909090909,46286.5,14.218987414746625,111482609.5865801,2843.0,5787.0,4265.818181818182,4076.5,-1.4179220807391015,813793.2987012988,0.0,936.0,506.04545454545456,462.5,0.2210111611305101,48213.85497835498,125.60553,-8.561337,12257,317,8,0,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0
173,174,160823.84615384616,TL201600000174,2.0752,0.0,2.001739740371704,1.4847777783870697,1.5609742999076843,6.795063280955834,0.2691850651431586,173,9038,2240.588424437299,1634.0,1.0350383866705828,3281092.5139300902,1943,8636,4016.157556270096,3847.0,1.127584019124301,1480661.849289493,293.0,51894.0,43378.40909090909,46286.5,14.218987414746625,111482609.5865801,2843.0,5787.0,4265.818181818182,4076.5,-1.4179220807391015,813793.2987012988,0.0,936.0,506.04545454545456,462.5,0.2210111611305101,48213.85497835498,125.5996799,-8.557760551,13493,397,8,0,0,0,0,0,0,1,0,16,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,8,0,0,1,5,0,0,0,0,0
174,175,98861.80769230767,TL201600000175,,0.0,2.001739740371704,1.4847777783870697,1.5609742999076843,6.795063280955834,0.2691850651431586,173,9038,2240.588424437299,1634.0,1.0350383866705828,3281092.5139300902,1943,8636,4016.157556270096,3847.0,1.127584019124301,1480661.849289493,293.0,51894.0,43378.40909090909,46286.5,14.218987414746625,111482609.5865801,2843.0,5787.0,4265.818181818182,4076.5,-1.4179220807391015,813793.2987012988,0.0,936.0,506.04545454545456,462.5,0.2210111611305101,48213.85497835498,125.614192,-8.57699,5418,152,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
175,176,126033.2,TL201600000176,1.104,0.0,2.001739740371704,1.4847777783870697,1.5609742999076843,6.795063280955834,0.2691850651431586,173,9038,2240.588424437299,1634.0,1.0350383866705828,3281092.5139300902,1943,8636,4016.157556270096,3847.0,1.127584019124301,1480661.849289493,293.0,51894.0,43378.40909090909,46286.5,14.218987414746625,111482609.5865801,2843.0,5787.0,4265.818181818182,4076.5,-1.4179220807391015,813793.2987012988,0.0,936.0,506.04545454545456,462.5,0.2210111611305101,48213.85497835498,125.6055284,-8.562676024,12212,314,8,0,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
176,177,139852.20833333334,TL201600000177,,0.0,0.6912603974342346,0.3674317051966985,0.3762401640415191,2.285829716511935,0.0272801825095127,189,9055,1985.225080385852,1415.0,1.91110791411104,2968572.336272171,1851,8699,3885.575562700965,3652.0,1.830323726700393,1325098.8386266986,293.0,48482.0,41305.13636363636,44787.0,9.765700247194069,120571228.79004328,3028.0,5791.0,4414.818181818182,4236.0,-1.5144394160689814,868858.3463203463,0.0,1653.0,599.1818181818181,607.5,5.064760834710542,101923.29870129871,125.626061,-8.563195,4185,113,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,178,-78952.24,TL201600000178,,0.0,0.4336634278297424,0.1701255136479934,0.157090738415718,1.927209289623157,0.012495397662377,175,8803,1990.5305466237944,1306.0,1.4291016495786817,3193764.03696712,1877,8455,3871.662379421222,3662.0,1.667776047625524,1370026.3146769009,293.0,47696.0,39868.454545454544,43880.5,8.200531324262858,124178250.45021644,3307.0,6041.0,4672.227272727273,4507.0,-1.5096444533561848,842723.326839827,0.0,2188.0,684.5909090909091,717.0,9.456849422179538,162547.49134199138,125.68122,-8.582182,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,179,157241.16,TL201600000179,3.279666666666667,0.0,2.001739740371704,1.4847777783870697,1.5609742999076843,6.795063280955834,0.2691850651431586,173,9038,2240.588424437299,1634.0,1.0350383866705828,3281092.5139300902,1943,8636,4016.157556270096,3847.0,1.127584019124301,1480661.849289493,293.0,51894.0,43378.40909090909,46286.5,14.218987414746625,111482609.5865801,2843.0,5787.0,4265.818181818182,4076.5,-1.4179220807391015,813793.2987012988,0.0,936.0,506.04545454545456,462.5,0.2210111611305101,48213.85497835498,125.594992,-8.555846,13620,419,20,0,0,0,0,1,0,1,0,20,0,7,0,1,0,0,0,0,0,0,0,3,1,0,0,0,9,0,0,1,5,0,1,0,0,1
179,180,483.11538461538464,TL201600000180,,0.0,5.000121593475342,3.724526643753052,4.159269213676453,2.444399496096227,2.332149699972113,276,9206,1569.524115755627,1063.0,6.553026489736674,2101641.398610103,1843,8903,3389.8199356913183,3176.0,5.333310952653384,1083984.5803754798,293.0,49028.0,40642.22727272727,45810.0,6.827769059605727,179328410.94588745,2817.0,5617.0,4165.181818181818,4004.5,-1.4909613242077353,841924.2510822511,0.0,821.0,458.45454545454544,375.5,-0.7588438067724019,54256.92640692641,125.681436,-8.545979,221,55,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,181,117922.48,TL201600000181,3.105,0.0,2.001739740371704,1.4847777783870697,1.5609742999076843,6.795063280955834,0.2691850651431586,173,9038,2240.588424437299,1634.0,1.0350383866705828,3281092.5139300902,1943,8636,4016.157556270096,3847.0,1.127584019124301,1480661.849289493,293.0,51894.0,43378.40909090909,46286.5,14.218987414746625,111482609.5865801,2843.0,5787.0,4265.818181818182,4076.5,-1.4179220807391015,813793.2987012988,0.0,936.0,506.04545454545456,462.5,0.2210111611305101,48213.85497835498,125.606235,-8.556384,10823,312,8,0,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0
181,182,140048.08695652173,TL201600000182,4.406499999999999,0.0,9.571270942687988,7.756424069404602,8.599077224731445,10.0306835415815,6.383729306769888,395,8898,1353.8488745980708,827.0,9.5953457053228,1938536.4061196973,956,8591,1959.9646302250803,1539.0,8.745499208759213,1574286.395519137,293.0,46515.0,41148.22727272727,44604.0,14.292680914271784,100079047.80303033,2764.0,5672.0,4137.227272727273,3932.5,-1.4273736275878024,815402.1839826839,0.0,981.0,454.4090909090909,345.5,0.1694815781559198,60465.30086580086,125.548856,-8.550246,18229,709,28,0,0,0,0,0,0,0,0,14,0,4,2,2,0,0,0,0,0,0,5,5,0,0,0,0,6,0,0,0,5,0,0,0,1,1
